TIMESTAMP,DISTANCE,AVG_LAT,AVG_LNG,GPS_ACCURACY,AVG_SPEED_BY_GPS,ACCLERATOR_STD,MAX_ACCLERATOR,MIN_ACCLERATOR,PERCENTILE_25_ACCLERATOR,PERCENTILE_75_ACCLERATOR,ACCLERATOR_ENTROPY,AVG_ROLL,AVG_YAW,AVG_PITCH,WEEK_DAY,LABEL1,LABEL2
1480357560,39.155826294985935,42.338644097132921,-71.089934358905154,33.216784669025088,0.6525971049164323,0.13716967257668872,0.36601049668629432,0.0094260726354615503,0.024817246359425033,0.17741494733670859,1.8891591637540217,2.010095648360267,1.7315880485386157,-1.2386055709272914,1,1,8
1480357590,49.517709045151385,42.3388733303103,-71.090087954486819,23.73972098120349,0.8252951507525231,0.16675548349841479,0.42582813212843784,0.0094260726354615503,0.090371364773420587,0.39277327440471582,1.9459101490553139,2.4020958097838614,1.8175069451284542,-1.2640401052441728,1,1,8
1480357620,42.50272425981348,42.339219242373808,-71.090257935292186,17.646321227059389,0.7083787376635581,0.1056027098608502,0.42582813212843784,0.16541083981922849,0.19161271908904087,0.37885913514127917,1.7328679513998633,2.6716985480900686,2.6778857954394151,-1.3074241641453868,1,1,8
1480357650,54.7528549349947,42.339493945978909,-71.090465270049023,16.146321227059389,0.9125475822499117,0.067812041003053644,0.26180339877317244,0.062091749015959444,0.15533822859513063,0.2529677473230052,1.8891591637540215,1.0600947818520425,-0.46714809693773018,-1.3612011118991156,1,1,8
1480357680,35.57237229149203,42.339643592985674,-71.090657546716841,21.25,0.5928728715248671,0.054256803855622385,0.26180339877317244,0.062091749015959444,0.14084984580749638,0.15671691697191623,1.8043716191528454,-0.38541758286590289,-1.7633426400828525,-1.3579461511067501,1,1,8
1480357710,3.850417206680202,42.339688342569715,-71.09074992925963,26.25,0.0641736201113367,0.070041976150430008,0.15340890167764609,0.001043318098322271,0.0055766194695104996,0.14523846471644089,1.7480673485460896,-1.2677381095489799,-0.39704984609307642,-1.1904768286997462,1,1,8
1480357740,3.5393346225815643,42.339695542624547,-71.090739259096893,28.75,0.05898891037635941,0.0073588251192954523,0.022162313720868444,3.512005092154781e-05,0.0020263900777451188,0.012612342073276125,1.9036483899019156,-1.8684233543129414,-1.2860506563777414,-1.0624406509568112,1,1,8
1480357770,12.013067463103955,42.339718531390972,-71.090719533684762,28.833333333333332,0.20021779105173257,0.010713406068560437,0.029637821663739541,3.512005092154781e-05,0.00096659479941997638,0.017054453080441297,1.8640435797520256,-1.9210902576695528,-1.8981510278766014,-1.0632039979030943,1,1,8
1480357800,9.539872909115035,42.339761023449107,-71.090728186602789,28.5,0.1589978818185839,0.010589033338863109,0.029637821663739541,3.0535043964123925e-05,0.00031338938506152538,0.0058576368088767566,1.6581101035673729,-1.9060821319723715,-1.8655954308748484,-1.0434448030039705,1,2,11
1480357830,17.209607805424913,42.339763684703364,-71.090681010457772,27.75,0.2868267967570819,0.014496641605841394,0.037233147433335424,3.0535043964123925e-05,6.8707243842113444e-05,0.017861712806281318,1.7770332013812693,-1.9272920867190229,-1.7934466221425285,-1.0111960338503956,1,2,11
1480357860,6.349464134678786,42.339695879297665,-71.09064165323143,25.166666666666668,0.10582440224464643,0.014160227802714375,0.037233147433335424,5.7076083495185016e-05,0.00040372421731529423,0.018499147289894137,1.7770332013812695,-1.8525064312228101,-1.2689474632550073,-0.99330916883481157,1,2,11
1480357890,4.067973668478206,42.3396612585451,-71.090620304524052,24.666666666666668,0.06779956114130344,0.0037689350626353727,0.0091178800713725607,5.8655241285947833e-05,0.00050321691108254482,0.0072079877414936849,1.7480673485460896,-1.6687695875486748,-0.32138441841772902,-0.91039954035124027,1,2,11
1480357920,5.942277740868573,42.339665677903518,-71.090612245324138,25.083333333333332,0.09903796234780955,0.022642799843272117,0.067906506781211781,5.8655241285947833e-05,0.0009752994197442205,0.0098377820897988869,1.8562701281920886,-1.6748930581038686,-0.77470413442974118,-0.86583920836783201,1,2,11
1480357950,4.218030723984653,42.339684241723567,-71.090622098251316,24.833333333333332,0.07030051206641089,0.023013947423871126,0.067906506781211781,2.2471978034110494e-06,0.00076597724773481166,0.0068721382068656989,1.8056165767134953,-1.6531646647749316,-1.2837824284843806,-0.91663617724532676,1,2,11
1480357980,7.04523239439729,42.33969179242137,-71.090652690800923,25.166666666666668,0.1174205399066215,0.23980558157215656,0.64696921739018753,2.2471978034110494e-06,0.00029446000885776199,0.011997473958661324,1.6581101035673729,-1.6462938069701234,-1.2465109313044398,-0.90910439436614532,1,2,11
1480358010,11.706007785150165,42.339680096872485,-71.090684663570556,25.333333333333332,0.19510012975250274,0.22480061896992587,0.64696921739018753,0.00013446191184503643,0.0014185106495004595,0.011507079422355859,1.7770332013812697,-1.8332636316378959,-0.91499923106291603,-0.88629864115677515,1,2,11
1480358040,0.4708780595918056,42.3397032595634,-71.090659406102347,22.083333333333332,0.007847967659863427,0.0382830378416599,0.11249884830496359,0.00013446191184503643,0.001280612761690354,0.0077779060102820541,1.8562701281920879,-1.987623857841933,-0.057177104127451583,-0.81266702849259187,1,2,11
1480358070,7.797812900178843,42.339655166298463,-71.090670980113629,22.083333333333332,0.12996354833631404,0.040363468014525269,0.11249884830496359,5.0258050451404057e-06,0.00024498979031969384,0.021049127386864323,1.6609474332869181,-2.2025398865829735,0.64311869138649047,-0.72267256765802534,1,2,11
1480358100,8.360731778530427,42.339543944729805,-71.090720797955115,25.0,0.13934552964217378,0.080580582703466352,0.23320012373964832,5.0258050451404057e-06,2.3752488000425831e-05,0.012772848264725306,1.8056165767134953,-1.8841836009263058,-0.53530351484636829,-0.41372107074429743,1,2,11
1480358130,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,0.081575085223843449,0.23320012373964832,1.1591814900812314e-05,7.1805131020105065e-05,0.0001163941046903688,1.8675843750169276,-1.5651493733851756,-1.9927179967427928,-0.20653952616505244,1,2,11
1480358160,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,2.0001224342774776e-05,0.00012252862260365855,5.6369669140858454e-05,7.7049542785562631e-05,9.0463455423289742e-05,1.7917594692280547,-1.5742718376779334,-2.8107618925262532,-0.26405938398911782,1,2,11
1480358190,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,8.3516567591083188e-05,0.00032269033132324639,7.6115937635056429e-05,7.7094244403755756e-05,0.0001084846842361986,1.945910149055313,-1.5740149307502556,-2.8216421626506674,-0.26769952071414771,1,2,11
1480358220,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,8.3471077475971074e-05,0.00032269033132324639,7.4995497975593862e-05,7.8191459746386764e-05,0.00010514278958882709,1.945910149055313,-1.5731013196968118,-2.825788575581361,-0.27013632561317569,1,2,11
1480358250,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,2.2515125764180561e-05,0.00011584483330891551,4.8287874366479157e-05,5.9712791137312779e-05,8.8265841715124638e-05,1.7917594692280547,-1.57231756121854,-2.8276909098335667,-0.27044303044008816,1,2,11
1480358280,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,2.0284895079933099e-05,9.0932128334260485e-05,2.6367019456167139e-05,3.2026591572969519e-05,5.145321494551579e-05,1.945910149055313,-1.5720266600192869,-2.8313696283327126,-0.27073964596594896,1,2,11
1480358310,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,2.6764543241346719e-05,0.00010740023229309511,2.6063005081938421e-05,2.8884784865477481e-05,3.9053825417759466e-05,1.945910149055313,-1.5722037463931942,-2.8309648751143484,-0.27104316454946975,1,2,11
1480358340,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,3.6130730784715356e-05,0.00010740023229309511,2.1027954158860253e-05,2.8328633895447726e-05,9.5389363557044296e-05,1.7917594692280547,-1.5727123180459734,-2.8306980074886301,-0.27150671795518849,1,2,11
1480358370,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,4.2010295354014886e-05,0.00015049971074462254,2.1027954158860253e-05,6.9759546706108113e-05,0.00012098379633346367,1.945910149055313,-1.5730066120210444,-2.8310754335263373,-0.27222434443541405,1,2,11
1480358400,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,3.9288997033327658e-05,0.00018145448707058306,6.5621594615427548e-05,8.8597163111523561e-05,0.00014794438333293186,1.945910149055313,-1.5730779871023501,-2.8308234939345192,-0.27307418870714489,1,2,11
1480358430,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,5.1273870522068047e-05,0.00018145448707058306,4.1659587172931366e-05,8.1776920027536019e-05,0.0001665191360335101,1.7917594692280547,-1.5720960745733532,-2.8304966332180634,-0.27276120144665966,1,2,11
1480358460,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,0.00012704169983241659,0.00043192615453326304,4.1659587172931366e-05,6.4430517146765194e-05,0.0001890675953858164,1.945910149055313,-1.5711244247312373,-2.8305202210647455,-0.27217151892256036,1,2,11
1480358490,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,0.00012880231963110697,0.00043192615453326304,3.5335631138899999e-05,6.3032082224579442e-05,0.00014840684796034413,1.945910149055313,-1.5715797823466757,-2.831510337601487,-0.2728543480970374,1,2,11
1480358520,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,3.0158480301585882e-05,0.00012342313662293719,3.5335631138899999e-05,7.4511844016087332e-05,0.00011465641459779195,1.7917594692280547,-1.5716661256425501,-2.8327826113256704,-0.27322555431739498,1,2,11
1480358550,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,5.6448239284892043e-05,0.00024934206608217608,6.0008092574573108e-05,8.9546927194627418e-05,0.00012194359876342119,1.945910149055313,-1.5714008092552771,-2.8341753789336073,-0.27349075903550013,1,2,11
1480358580,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,6.349003557892192e-05,0.00024934206608217608,4.9490055434131456e-05,6.0317191223335511e-05,0.00010587573814926235,1.945910149055313,-1.5713031719882398,-2.8355417445535527,-0.27341763946923214,1,2,11
1480358610,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,2.216356131309882e-05,9.2922668744634134e-05,3.183669891824664e-05,3.7126020015073552e-05,7.2513510120759302e-05,1.7917594692280547,-1.5709609809785132,-2.8368065387373229,-0.27297629910193966,1,2,11
1480358640,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,1.8014687316894836e-05,7.6475916870313087e-05,3.183669891824664e-05,3.530440656325363e-05,7.0102405234209525e-05,1.945910149055313,-1.5711105898953759,-2.8381392223879272,-0.27318888969181571,1,2,11
1480358670,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,4.8450184213555019e-05,0.00018708614262030474,3.760413825111968e-05,5.3146649750877175e-05,9.756989670750793e-05,1.945910149055313,-1.5708544116866701,-2.8392370387262806,-0.27321554399562731,1,2,11
1480358700,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,5.132130081461295e-05,0.00018708614262030474,2.7547157895584e-05,5.9323884521222936e-05,0.00011512429426365159,1.7917594692280547,-1.57020091743495,-2.8401441343455329,-0.27296243231487483,1,2,11
1480358730,0.0,42.339507448526412,-71.090731211072807,25.0,0.0,0.027404282986578852,0.078637721794265592,2.7547157895584e-05,8.5853694798729394e-05,0.000810261617411474,1.8675843750169279,-1.7950671175455515,-0.6721421764751857,-0.72059268907771601,1,2,11
1480358760,5.969681799859522,42.339509615946874,-71.090726915347446,25.0,0.09949469666432537,0.036088329607445326,0.093888918141104685,0.00016488698753905448,0.000810261617411474,0.053970229796710525,1.8043716191528456,-2.0454033718412501,0.50970362378419354,-1.1402755684717938,1,2,11
1480358790,31.8262930799188,42.339637229025683,-71.090606141901645,18.821570741659048,0.5304382179986467,0.02730452721651121,0.093888918141104685,0.010778839535028183,0.022305399791625179,0.05199224719810229,1.7328679513998633,-1.9892141778292665,-0.5312877222364274,-1.1483976374270868,1,2,11
1480358820,53.43512829368757,42.339743080588384,-71.090424341215851,12.278403208218171,0.8905854715614595,0.16845489812738035,0.53154263874396734,0.010778839535028183,0.050295417935486517,0.18358171593986397,1.8891591637540217,-0.013811375123650891,-0.53196412989328412,-1.0427567657235446,1,1,8
1480358850,85.51676757403128,42.339796135939984,-71.090142358626323,21.384480967451676,1.425279459567188,0.15928037071948351,0.53154263874396734,0.017705502584922605,0.09020782253241226,0.1860898587924521,1.8937882323911377,1.6632017273366404,0.51441911881468438,-1.0237477811160207,1,1,8
1480358880,98.67644540873795,42.339870512059271,-71.089704089864242,25.927648500892555,1.6446074234789658,0.36608128649613403,1.083020419082626,0.017705502584922605,0.097244798029611612,0.1617481932391856,1.791759469228055,2.0161130368395233,1.0293135564360838,-1.0035153740157947,1,1,8
1480358910,87.84183503549038,42.339740823062456,-71.08927543095416,23.26366477092165,1.4640305839248395,0.3276867695361721,1.083020419082626,0.093376605191029305,0.13415857411559726,0.2452216047894698,1.9459101490553139,1.8876632945449756,0.1403848208318601,-0.95312494357748678,1,1,8
1480358940,70.03213500822075,42.339425300287409,-71.088936894266965,25.26366477092165,1.1672022501370125,0.11393992596159028,0.39743279397296605,0.087654294952594788,0.1117126833673001,0.23058477413859141,1.8937882323911377,1.7227909042084832,-0.36153844032584914,-0.94527660809903158,1,1,8
1480358970,64.90383658814005,42.339058374094172,-71.08866227378239,25.0,1.0817306098023343,0.14309545854053976,0.45702586277881002,0.087654294952594788,0.12361089182483859,0.36881811165981959,1.791759469228055,1.367355617779185,-0.53128137887254967,-0.88946840306371644,1,1,8
1480359000,56.32751818214591,42.338728825601144,-71.088382762457329,29.246042284536305,0.9387919697024318,0.16467917879825525,0.52955629493509049,0.028956402417882922,0.15345950943758602,0.3699999637495951,1.9459101490553139,1.3813685897033903,-0.31591716179447754,-0.90704640783527946,1,1,8
1480359030,17.787187334507323,42.338528551899209,-71.088230514965119,49.551413930518784,0.2964531222417887,0.15807939326763717,0.52955629493509049,0.028956402417882922,0.092554270267044991,0.22996404570758919,1.8891591637540215,1.3241943361175803,-0.17170858612463544,-1.0877504556175235,1,1,8
1480359060,3.7188820806436365,42.338478719904032,-71.088217575365348,84.416529971599161,0.061981368010727275,0.127741452106166,0.4043991759298815,0.016296714747165267,0.065139806896742425,0.19356541782252684,1.7328679513998633,1.2523417613172165,0.139461322020215,-1.1398398273076096,1,4,2
1480359090,10.46003619479423,42.338539460190368,-71.088217368219944,97.46003372601777,0.17433393657990381,0.14433396098385465,0.4043991759298815,0.00020375346185239702,0.004105088518957075,0.11417895456510675,1.8937882323911377,1.3047880110767378,0.10464640940102253,-1.1934286307569253,1,4,2
1480359120,10.143618989875332,42.338748402158984,-71.088210828676864,68.667790060647462,0.1690603164979222,0.0060976986335710718,0.020235813796964763,0.00020375346185239702,0.0030380375354070411,0.0077036120526462982,1.9036483899019154,1.2521169880007879,-0.21171704306610256,-1.2598327479845985,1,4,2
1480359150,8.00819272507286,42.338762168544605,-71.088209320629502,65.0,0.13346987875121433,0.060777224453808135,0.16969617398315479,0.0047730995520538994,0.0061166001581297782,0.0079663834784770692,1.6581101035673729,0.66982856712862127,-0.39052288225243464,-1.2707244185688917,1,4,2
1480359180,1.707515035601462,42.338746419573525,-71.088198458680807,65.0,0.028458583926691032,0.058587931758537493,0.16969617398315479,2.2136755662119836e-05,0.00029597034760760264,0.0065125512746588669,1.8562701281920884,0.6037139447937625,-0.24032723796691344,-1.2870243975295972,1,4,2
1480359210,1.3992780022324303,42.338758789042537,-71.088210329995064,65.0,0.02332130003720717,0.00037528055991643692,0.0010406369443702399,1.6139000343261968e-05,1.9720862874986995e-05,0.00029597034760760264,1.945910149055313,1.0555253375977458,-0.29677870235527382,-1.267663795294973,1,4,2
1480359240,1.1105841643824819,42.338758919236753,-71.088215939216909,65.0,0.018509736073041363,1.1616482396744234e-05,4.9568806092281971e-05,1.6139000343261968e-05,1.7525380920962639e-05,2.9105242724903731e-05,1.7917594692280547,1.0556066260945083,-0.616813026194164,-1.27414236973316,1,4,2
1480359270,0.16285704351953598,42.338757640062035,-71.088214841139518,65.0,0.002714284058658933,0.030446666698603193,0.087337645060127103,9.8758069201171007e-06,2.4308023236835848e-05,0.00096154985683742601,1.8675843750169279,0.86947401336109975,0.37655005689651316,-1.3170635637711456,1,4,2
1480359300,3.8824002087490115,42.338756618824036,-71.088209167661276,65.0,0.06470667014581685,0.030402042073614771,0.087337645060127103,9.8758069201171007e-06,0.00015397587400871798,0.00096154985683742601,1.8675843750169276,0.49413131475084543,0.86693346736783927,-1.3510708351331131,1,4,2
1480359330,3.234556388462997,42.338752842834602,-71.088209124042308,65.0,0.05390927314104995,0.0016352655425642718,0.0046686110806616141,2.386508526543371e-05,0.00027113172851658861,0.0005051310527456565,1.7917594692280547,0.39899034426926483,0.69424056472750995,-1.3413615503406682,1,4,2
1480359360,4.607518621058911,42.338760600092748,-71.088218213939129,65.0,0.07679197701764852,0.0014963510018171878,0.0046686110806616141,0.000266813417104784,0.00029910269649999753,0.00062013550543118655,1.945910149055313,0.75558474543590948,0.96542027435797928,-1.3121936120577786,1,4,2
1480359390,2.6889250191569904,42.338766534620895,-71.088220555555395,65.0,0.04481541698594984,0.00017771929670183333,0.00073784056837567229,0.00015264443369623654,0.00029910269649999753,0.00051050445256340792,1.945910149055313,0.82884694666484304,1.0079994103439731,-1.29946631408814,1,4,2
1480359420,1.7453147193025953,42.338761536945597,-71.088209417416607,65.0,0.029088578655043256,0.00014703433963026601,0.00051857846264011514,0.00015264443369623654,0.00019249133454036794,0.00046592841018336953,1.7917594692280547,0.74278381764765877,0.95420242313685877,-1.3046864365705217,1,4,2
1480359450,1.9347890784907356,42.338756405353635,-71.088209134015273,65.0,0.03224648464151226,0.00011872802058714109,0.00050106303148171475,0.00010867617213037992,0.00016227687632169212,0.00023415664189299295,1.945910149055313,0.69252743185520782,0.9386070040551644,-1.3112217005962656,1,4,2
1480359480,1.1067238527915568,42.338755237319631,-71.088217991086552,65.0,0.01844539754652595,0.00014324217451630245,0.00054310801274582137,0.00010867617213037992,0.00014402738011779073,0.00030327654516347686,1.945910149055313,0.68750529923264481,0.95288580911974619,-1.3103152190506273,1,4,2
1480359510,0.6685169877568276,42.338760253664184,-71.088221524328731,65.0,0.011141949795947126,0.002061207351171373,0.0060822387390566572,0.00014430500154103087,0.00041012187532840942,0.0021039597971816747,1.710560083757924,0.81072181330144133,1.0393150239746169,-1.3550418247070999,1,4,2
1480359540,0.5785215577231825,42.338760198823508,-71.088217121461355,65.0,0.009642025962053042,0.0020261271911339697,0.0060822387390566572,6.3903075679606571e-05,0.00013604785048621063,0.0017923553118848398,1.8675843750169276,0.88883200551457442,1.1717307747872188,-1.3665018718864559,1,4,2
1480359570,3.0726331247807055,42.338754691622398,-71.088206045214463,65.0,0.05121055207967842,0.00013704314983982734,0.00049632832274923812,6.3903075679606571e-05,0.00010325262621221597,0.00014775735528344938,1.945910149055313,0.85058262541750584,1.2583123098447686,-1.3413625399087441,1,4,2
1480359600,0.7239039913711834,42.338757250317215,-71.088208115197503,65.0,0.012065066522853057,0.00079005428412699992,0.0021960286792057403,3.5283472123423401e-06,6.3043039460425432e-05,0.00012783934791615572,1.7917594692280547,0.83657300623929487,1.2882859798931616,-1.3384474374146935,1,4,2
1480359630,3.7997106029328482,42.338755561931158,-71.088210100615896,65.0,0.0633285100488808,0.0065146323610460527,0.018984792447512357,3.5283472123423401e-06,1.0731824817794678e-05,0.0014258346055750753,1.8675843750169279,0.63110565008858721,0.76665535746842361,-1.3096687484505714,1,4,2
1480359660,9.770476298690625,42.338756382738936,-71.088221863704604,65.09646961371179,0.16284127164484374,0.0064221906337979199,0.018984792447512357,9.3628927993076428e-06,2.6156080416995496e-05,0.0019943339962148138,1.8675843750169276,0.49147603258835459,0.215293349682391,-1.2517837233789646,1,4,2
1480359690,3.68185704339723,42.338758165317401,-71.088220978143639,65.087699648828902,0.061364284056620505,0.00089093453657131789,0.002392584955477936,4.0211403997709281e-05,0.00053613052983707884,0.0020955225524205211,1.7917594692280547,0.5507582277913613,0.32455824558538038,-1.2783517422396284,1,4,2
1480359720,1.6041026522020634,42.338764009022164,-71.08820987645808,65.0,0.02673504420336772,0.00075350106671692632,0.002392584955477936,6.1724907852014978e-06,0.00026100315957128283,0.00081733350834252969,1.945910149055313,0.59677533409042727,0.66195840780019177,-1.3578432335502841,1,4,2
1480359750,3.583340648999493,42.338777187785666,-71.088217102531672,65.0,0.05972234414999155,0.00052774397427964991,0.0017559295363321417,6.1724907852014978e-06,0.00026100315957128283,0.00055621735524760609,1.945910149055313,0.58831120499383116,0.64616598315930873,-1.3584378049824715,1,4,2
1480359780,1.2111512315352035,42.338765404058854,-71.088216048519286,65.0,0.02018585385892006,0.00050716478935974689,0.0017559295363321417,0.00031416194898457802,0.00042849528345827149,0.00095486110516367778,1.7917594692280547,0.58425769606388467,0.64030505245596603,-1.35927019274489,1,4,2
1480359810,2.32504522259809,42.338762267326587,-71.088216462407402,65.0,0.038750753709968166,0.00083671006231220287,0.0027555117989815038,5.1447364995627767e-05,0.00038941125424903799,0.00087670521596566937,1.945910149055313,0.67552764575366375,0.68792376695196877,-1.3463310358993656,1,4,2
1480359840,2.4388421071033206,42.338781007778017,-71.088227660939737,65.0,0.04064736845172201,0.00090227517016289497,0.0027555117989815038,2.117365537300585e-05,7.4109758590575316e-05,0.00056137983507393652,1.945910149055313,0.76794614939127148,0.73752462625986082,-1.3321233218275472,1,4,2
1480359870,3.146014566130255,42.33877119374101,-71.088221652204538,65.0,0.05243357610217092,0.00028748361059013585,0.00082050477643350159,6.9977930142406128e-06,2.2249612283473265e-05,0.00019127243391533434,1.7917594692280547,0.80444780011312089,0.75432239395711054,-1.3255544004666,1,4,2
1480359900,0.2562571628453092,42.338765673919887,-71.088215628825367,65.0,0.004270952714088487,0.0002764271780429667,0.00082050477643350159,3.7523522458051736e-06,9.4228064025960714e-06,8.3627407341954727e-05,1.945910149055313,0.80990965732999176,0.7151122841286931,-1.3250285631485457,1,4,2
1480359930,2.7680439369641916,42.338776622982785,-71.088221271812657,65.0,0.04613406561606986,0.00025387023306050363,0.00075787794026938927,3.7523522458051736e-06,1.3957197758568124e-05,8.3627407341954727e-05,1.945910149055313,0.81714878376620093,0.65593963074434625,-1.3241138941399699,1,4,2
1480359960,0.959008626257265,42.338770171499867,-71.088221047564545,65.0,0.01598347710428775,0.0002837500593157108,0.00075787794026938927,1.6066575726184718e-05,3.1072479561404371e-05,0.0004794449438956378,1.7917594692280547,0.82379226503195613,0.55781291113032394,-1.3226870409405818,1,4,2
1480359990,0.49154424109162076,42.338762113609135,-71.088221144103031,65.0,0.00819240401819368,0.00021356727519670048,0.00052777997923950386,1.3406587608614354e-05,2.423179172839078e-05,0.00040130169388016216,1.945910149055313,0.82236870144624241,0.44963515248543734,-1.3229135854680141,1,4,2
1480360020,0.4033005462554927,42.33876164366265,-71.088218765736713,65.0,0.0067216757709248785,0.00015483843097055771,0.00046816354989628471,6.4907697090259479e-06,1.6009522724856308e-05,5.1148847082268064e-05,1.945910149055313,0.82114838839119142,0.36215329391060042,-1.3230790501961101,1,4,2
1480360050,0.629758071253314,42.338764264692976,-71.088216053642185,65.0,0.0104959678542219,0.00051290649133210351,0.0014530525003649028,6.4907697090259479e-06,4.5505362149788157e-05,0.00021137707620577523,1.7917594692280547,0.76446413293872817,0.27811359119973517,-1.3332730102443999,1,4,2
1480360080,1.3502661077932574,42.338767062410618,-71.088220880658156,65.0,0.022504435129887625,0.00074637374446982752,0.0019809053401397135,1.8350861256304923e-05,6.8920723231270822e-05,0.00084992430159209673,1.945910149055313,0.66143314424520305,0.22791227128755812,-1.3536887028059155,1,4,2
1480360110,1.278249729705415,42.338760247390411,-71.088224468707025,65.0,0.021304162161756915,0.00077460614689014236,0.0019809053401397135,1.8350861256304923e-05,2.9286176407642133e-05,0.00094856325832600071,1.945910149055313,0.76883062070398722,0.30371547618668926,-1.3342854656071628,1,4,2
1480360140,0.2690410188514306,42.338757730319031,-71.088226753126762,65.0,0.004484016980857177,0.00051474007300485397,0.0015875166587511443,2.3982157740927886e-05,0.00021688647900987155,0.00037488388895150535,1.7917594692280547,1.0074258292751448,0.50079575817416555,-1.2912944864123264,1,4,2
1480360170,4.971320582876915,42.338754130994047,-71.088216376291868,65.0,0.08285534304794859,0.00011250140197822933,0.0003966418993017214,4.6147210549419849e-05,0.00012070123392494779,0.00028032071409179657,1.945910149055313,1.0546485454541858,0.56793316735652399,-1.2798849084524828,1,4,2
1480360200,6.0501007857886835,42.338757420244235,-71.088211015625717,65.0,0.10083501309647806,0.0021994277872352287,0.0064863624542443243,4.6147210549419849e-05,0.00012070123392494779,0.0010546989874160194,1.8675843750169276,1.0153975402524662,0.42568897067346828,-1.2843219989071115,1,4,2
1480360230,3.3003254579477175,42.338753710037267,-71.088206451932479,65.0,0.05500542429912862,0.0023535492203794021,0.0064863624542443243,1.5471168778913498e-05,2.4914098478558881e-05,0.0014141141773721111,1.7105600837579242,1.0764640453970122,-1.1525665353020924,-1.3243658626912316,1,4,2
1480360260,1.4157026023412176,42.338748733206351,-71.088205208709937,65.0,0.023595043372353627,2.1081451980904025e-05,8.1444105392620617e-05,1.5471168778913498e-05,2.2733962556845835e-05,4.8304543952868619e-05,1.945910149055313,1.1838931153692958,-2.5528016170940573,-1.3538084189297401,1,4,2
1480360290,6.166263343869686,42.338739077369695,-71.088199916387694,65.0,0.10277105573116144,2.1110373457000326e-05,8.1444105392620617e-05,1.5936245596088843e-05,2.181986557459313e-05,4.4919961295958506e-05,1.945910149055313,1.1807721887912344,-2.5582949092751002,-1.3533503680442713,1,4,2
1480360320,0.6778491175852751,42.338726460927035,-71.088188048478401,65.0,0.011297485293087918,9.8950543455033572e-06,3.9507553280777401e-05,1.5802779830891789e-05,1.5943441982576772e-05,3.3689303972734051e-05,1.7917594692280547,1.1792689214934817,-2.5592725081149701,-1.353450581855465,1,4,2
1480360350,5.414323673802453,42.338734399168885,-71.088193498529435,65.0,0.09023872789670756,3.4974341251910519e-05,0.00011500198710324085,6.9488297634735633e-06,1.2970377154146675e-05,3.106266855063561e-05,1.945910149055313,1.1783521730468027,-2.5602453759365713,-1.353557461674503,1,4,2
1480360380,1.6260723681407374,42.338744480732579,-71.088201036608993,65.0,0.027101206135678957,3.5709766659932587e-05,0.00011500198710324085,5.9413610614660067e-06,9.4050828973178797e-06,2.8091479281605037e-05,1.945910149055313,1.1783165185887501,-2.5610277413670599,-1.3535998183308415,1,4,2
1480360410,0.44336173578967075,42.338753735652055,-71.088204594051177,65.0,0.0073893622631611795,3.1936150435143516e-05,0.00010210321761500036,5.9413610614660067e-06,1.4269002405722823e-05,2.8451818781265569e-05,1.7917594692280547,1.1779778042553366,-2.5624776739911517,-1.3535933820202899,1,4,2
1480360440,2.0126691504882355,42.338756902120977,-71.088206471058257,65.0,0.033544485841470593,3.0862102305252469e-05,0.00010210321761500036,1.8090728174242065e-07,1.4381005416515333e-05,3.1431316339538607e-05,1.945910149055313,1.1768630398577886,-2.564209731637797,-1.3535875622989528,1,4,2
1480360470,1.76519635871627,42.338751312916045,-71.088202830214911,65.0,0.029419939311937832,9.9564461405193093e-06,3.5590035543861314e-05,1.8090728174242065e-07,1.7403315537065236e-05,2.440698986680263e-05,1.945910149055313,1.1763982271420172,-2.5648650300554086,-1.353593952149817,1,4,2
1480360500,3.389142855906633,42.338760281929055,-71.088204270966827,65.0,0.056485714265110544,6.9529780704862855e-06,2.3768780067945575e-05,3.0057797768570135e-06,1.0407918024565309e-05,1.9700647713171012e-05,1.7917594692280547,1.1760982066228498,-2.5655488138394267,-1.3536109825158,1,4,2
1480360530,3.567616656102471,42.338742772200234,-71.088187183692696,65.0,0.05946027760170785,6.7591944235000199e-06,2.3540735301296716e-05,3.0057797768570135e-06,7.0950089185141382e-06,1.4868534512171783e-05,1.945910149055313,1.1761620933928885,-2.5657190007231518,-1.3536773399749416,1,4,2
